asset_id,vibration_g_rms,bearing_temp_c,shaft_rpm,kurtosis
AST-BRG-00963,1.6531408155022085,55.136627256190565,1900.5868163947375,6.600925593914344
AST-BRG-00964,2.32968938599729,93.71152810334843,2996.6609005963974,5.261074010609741
AST-BRG-00965,1.8568605628222894,86.39223342487561,2358.2429655876495,3.782046531989189
AST-BRG-00966,2.171661767385261,77.07019169541559,1718.4754569433733,3.043796255235356
AST-BRG-00967,3.8795157543659538,78.62340569692341,3521.4508568887145,6.122984356300279
AST-BRG-00968,1.8964720634289227,68.72436766415427,2916.3000475605313,4.0573808920148515
AST-BRG-00969,3.1621018093954167,91.82544002651115,3497.1235980955107,5.340019801867054
AST-BRG-00970,2.7374368903357684,64.77552517294168,2225.052108864824,4.524510603273361
AST-BRG-00971,3.6192544772044464,57.831062592193675,2340.2408176601293,3.3553980531186647
AST-BRG-00972,4.903099774826363,44.78212021589546,3355.092518844046,5.087252417067999
AST-BRG-00973,3.9430888568881763,82.17233913566348,2460.118416588923,2.760937196487934
AST-BRG-00974,1.5102197793765568,79.06663592453549,2897.4693885736015,4.277372577446126
AST-BRG-00975,0.646560734788038,58.06130231144809,1805.2149059892718,4.850444240553785
AST-BRG-00976,1.7326410082091779,36.51160483755376,2272.143524886337,4.37500198870989
AST-BRG-00977,3.296866274291198,85.33983966308065,1496.2796779448522,5.719290353579261
AST-BRG-00978,0.7417013233759766,35.68507900724442,1694.352086104708,6.060077304544843
AST-BRG-00979,2.832921361845811,77.22198677774306,1202.2641966423146,5.816345218342665
AST-BRG-00980,3.3051613899093795,93.21542658356341,1294.2361239567845,2.666895675590749
AST-BRG-00981,2.0709462868397157,61.259679688892206,3545.4811756246304,3.3347537129176805
AST-BRG-00982,4.1232873576053635,49.09840429975716,1781.6488683282296,4.807412289834229
AST-BRG-00983,1.0010117897287274,77.29226060260291,2791.945702809605,6.519734773908345
AST-BRG-00984,0.8531475741583012,84.0276885209351,3213.8392771190674,6.090314132724102
AST-BRG-00985,3.922487154156936,67.78581896467084,2521.5851021677545,6.122898385912746
AST-BRG-00986,2.8288091861691327,93.02211651536877,1567.546800201495,3.803795233166602
AST-BRG-00987,3.7354912632103594,38.100123299477666,2947.4794496067993,4.346625957438421
AST-BRG-00988,2.5436884914376074,65.28773589827169,2640.6033842389993,4.524035573458531
AST-BRG-00989,1.658089556223802,78.107236839353,2955.0014144337,3.1766978084046147
AST-BRG-00990,4.349780893068739,86.75842826895074,3047.391894857009,2.6335929600511623
AST-BRG-00991,4.257254631154202,45.755336714467404,3540.9848824433884,6.571682467680223
AST-BRG-00992,3.765073413015806,83.00020890582088,2576.551872064104,3.5350641183530787
AST-BRG-00993,1.7790821449808247,68.1624245431127,2019.9386704574445,3.5317802860116148
AST-BRG-00994,3.2740841342847093,58.7932209193978,2756.314936560569,2.8585299312056662
AST-BRG-00995,2.196577315618126,42.90290171474561,1364.2577021823026,6.492583333358247
AST-BRG-00996,0.9304357446351805,86.91774553453475,3353.753563971807,4.99286959424102
AST-BRG-00997,4.811373804672542,44.43639249078292,1486.5144272116722,5.368258485639021
AST-BRG-00998,1.1430475653191188,53.58727155254596,1986.822810925964,6.419780615231126
AST-BRG-00999,4.966115562957771,52.40273191774621,3157.78891350269,3.986166726273395
AST-BRG-01000,2.596227132902392,87.28484205145125,2633.5497079937086,5.172481437893762
AST-BRG-01001,1.3701247655415125,75.36217965253388,2144.725248665861,2.666837655334216
AST-BRG-01002,3.0469344526782836,82.80088383148234,2336.2455825000516,3.303121871393856
AST-BRG-01003,4.602845428619119,50.02807392754994,3250.913743685233,6.074356961886753
AST-BRG-01004,3.941456966124938,72.49244597641993,2016.010526543741,5.797103932254844
AST-BRG-01005,4.290837394948814,69.30475898862491,3287.159243549211,4.0077635732657315
AST-BRG-01006,3.5962818235403717,84.96982260729627,1411.5226343440595,4.120285699429114
AST-BRG-01007,3.7536998532339068,89.36522362887564,3064.316249300714,4.794284064280392
AST-BRG-01008,4.491219562357001,35.72940628864321,3234.1143193313674,2.5010363201460786
AST-BRG-01009,1.673439641638174,75.44119514352755,1636.362366809613,3.53735064496352
AST-BRG-01010,2.80029732912276,38.11014794718374,2232.831677693281,3.395396777015322
AST-BRG-01011,1.5396843765521304,67.93151990464136,1597.1994591927735,3.577076671023983
AST-BRG-01012,5.142039637584241,52.25796374262069,2895.8499095861225,5.965395122893797
AST-BRG-01013,4.937078896527082,53.40659597132847,2484.8346433479765,3.7025975831497053
AST-BRG-01014,0.6853060134319777,56.177510207141395,2724.7760320999705,3.323541684815637
AST-BRG-01015,3.816203310823736,72.27754694297661,1671.5687206949067,4.668332881410036
AST-BRG-01016,4.848667091853629,55.042997940126156,1708.1900689258068,6.222273656402747
AST-BRG-01017,1.3487041220984675,78.96194303541682,1299.5935812237753,3.5378037265012496
AST-BRG-01018,3.1693425835973588,59.27164313443218,1972.9620844697513,2.8377058440090344
AST-BRG-01019,4.8027949986637966,39.101192018597516,2543.38718720082,4.032540364153558
AST-BRG-01020,0.6595460993532546,82.02559054904643,3259.0437935935893,5.714902845629405
AST-BRG-01021,3.7778752560601476,52.14549947556236,2800.6258739008335,4.867969342187617
AST-BRG-01022,1.8975403346509887,60.96601277595576,2244.9511761594035,6.012211489169694
AST-BRG-01023,4.844662118269693,76.12663299331409,3487.488274545931,6.626246234719706
AST-BRG-01024,5.063973752277229,54.94736942892272,2926.1884813819966,5.9084486500319535
AST-BRG-01025,4.93805249883314,38.39513936880294,3432.39648687012,5.09635323902814
AST-BRG-01026,2.7288068182900798,57.43526282076881,2466.2111358531974,4.621368828625236
AST-BRG-01027,4.551600459649773,91.66691496165821,1821.3702595035352,2.672297071297547
AST-BRG-01028,4.46938217311483,73.50406383791349,1326.7840472753328,6.732584508900377
AST-BRG-01029,1.9997722242433016,75.28874892003242,2942.6036435612414,4.148968827072682
AST-BRG-01030,4.395902728508183,72.9369292182584,1491.127195213282,3.154581319842527
AST-BRG-01031,0.6739358831628153,46.93952833756621,1926.6603078527212,5.3668480782047645
AST-BRG-01032,3.3024684288656494,60.10003184613681,2477.9301789213537,3.722439643110475
AST-BRG-01033,1.5810415352522045,80.0563879017991,2554.599810671394,5.018846565003505
AST-BRG-01034,1.0666643631532104,41.08237385318955,2641.3996727691265,5.023102003731742
AST-BRG-01035,0.861680047657283,51.671166565382734,1599.0127928392815,4.416638229882337
AST-BRG-01036,3.7725572466272568,51.579146507951215,2111.3697715719572,6.095310046843683
AST-BRG-01037,2.097412329709911,60.921135655670355,2681.26614508072,3.639358364688405
AST-BRG-01038,3.906403826185179,93.8221244565311,3527.5652751210832,4.429120143956257
AST-BRG-01039,0.8071748017550291,39.05015280102931,2946.314730479253,4.812076152941177
AST-BRG-01040,1.9818645878038685,66.12205966283571,3414.2490170254987,5.353586299299389
AST-BRG-01041,3.035609074164085,45.76188092073263,3029.308939954025,5.871078957174035
AST-BRG-01042,4.216398874743129,93.24059272458464,2620.120725341761,4.197671316376501
AST-BRG-01043,1.9981367637807286,41.798210283647855,1660.856085927227,5.278001859615363
AST-BRG-01044,3.441689469253943,59.21606014169548,2800.0455645420316,3.1476270981946324
AST-BRG-01045,4.664095416710079,79.27309909007637,2696.110958303777,6.5103868323326575
AST-BRG-01046,3.3945569844568317,77.27326568164672,2645.9260090974394,4.147152867610315
AST-BRG-01047,1.5949095313420787,60.363718213635934,2375.486083171778,5.6369421144986855
AST-BRG-01048,0.6146836733157287,55.79145007716309,2468.7758495742614,2.587466652093364
AST-BRG-01049,4.58946470733437,58.85674271317224,2002.6620650834498,3.38230471449067
AST-BRG-01050,0.5999662309968196,50.85657578951836,2446.3504623415274,4.594454940591385
AST-BRG-01051,4.611097861615737,47.31997632240799,1674.1341736283478,6.27648561124909
AST-BRG-01052,2.9860045299278966,63.9823818535334,3132.4185536649043,4.767197144787911
AST-BRG-01053,4.9136181830106125,51.112025364056436,1645.8646912768986,6.49844307386368
AST-BRG-01054,4.254281208136227,52.247699893835005,1403.9190957347193,4.580326655306024
AST-BRG-01055,5.190290319506686,74.40536380847342,2246.990463257178,4.608931115964585
AST-BRG-01056,2.148345532623038,93.11223990199353,2779.9378548145487,3.014911190552287
AST-BRG-01057,4.105784957976296,71.21823203356251,2250.520379840499,5.951421849854546
AST-BRG-01058,2.3890752939634385,39.61876802389798,1864.2099166831406,3.5619512736083685
AST-BRG-01059,2.755415415428372,39.53501683124402,2539.6108413370575,6.368333704300955
AST-BRG-01060,3.4492756771263395,92.08539325073396,2032.8056049892798,6.416544147420703
AST-BRG-01061,4.606282436675793,52.83744741844002,3438.8824563039193,6.556233481058843
AST-BRG-01062,5.125192305236688,40.52401916494853,3414.348335048573,4.736991103143287
AST-BRG-01063,4.1108850451632355,70.9426752290229,2405.6923679330293,5.411503274569671
AST-BRG-01064,2.4635038761864685,72.41892669741597,1986.9215856438204,5.8476182842651525
AST-BRG-01065,2.48037791070223,73.91028920712128,2969.1177934959337,3.063362860197002
AST-BRG-01066,3.96663681746779,51.04412167145248,1288.11106435936,5.084115938489238
AST-BRG-01067,1.622252585111021,35.9066410528685,2339.445614504763,2.6474809756042403
AST-BRG-01068,1.0192283317175548,92.9009221672683,2007.1761462488005,4.6395341585715215
AST-BRG-01069,2.1667241409116498,50.05358274146615,3409.2861242461313,3.1658235309669776
AST-BRG-01070,1.8500232607741842,75.56157728315284,1228.807265454438,3.2865685816369643
AST-BRG-01071,1.8926481661431536,77.39779219272258,2526.755701724038,4.069704536778186
AST-BRG-01072,1.5979564299345768,71.60044502476914,2977.5925945599024,4.359479816880963
AST-BRG-01073,0.6978379912909008,53.77444365281889,2364.043170057699,5.179641425488406
AST-BRG-01074,0.5840074932470449,51.265775225843946,1404.967272390532,2.8200421992856173
AST-BRG-01075,5.142295231759348,70.86009696216219,3533.9073360669654,4.665874573321012
AST-BRG-01076,2.510533728558553,86.9657380167015,2443.2250353026348,3.2852880600883347
AST-BRG-01077,2.306335241650504,91.80402373540373,2674.046986365627,4.96809325263649
AST-BRG-01078,3.6943422286574283,41.35434826422546,1767.8634784980177,5.240839832723089
AST-BRG-01079,1.5257932729658017,44.28971675586319,2360.395404256329,4.893849803177272
AST-BRG-01080,4.964817564566059,91.68417552698477,2229.9587806999725,5.674670695056722
AST-BRG-01081,4.195821567753095,79.19211370008756,1379.7500208047609,3.9431197502358755
AST-BRG-01082,0.9202317108676197,87.97962948978639,1454.7848485139214,5.7899583440224625
AST-BRG-01083,2.4626296461891632,47.15795804812059,3209.934047085059,4.360898451345233
AST-BRG-01084,4.6318560455421744,70.25515226656411,1775.5678852958167,4.581993342787166
AST-BRG-01085,4.940240504769629,77.06837566504842,1667.8998515967132,5.286839147222607
AST-BRG-01086,2.6967871028743877,75.80671312681835,2411.7874830003343,2.578941051196663
AST-BRG-01087,3.3830335292903264,59.48910145200189,3044.993115270031,5.312175152107068
AST-BRG-01088,1.2850595466327537,35.92369350147851,1348.671644589571,5.159916141010096
AST-BRG-01089,5.15849254284379,69.9755634082558,2584.339007131814,3.8323426020391036
AST-BRG-01090,1.588856996502184,50.186092350776526,1486.1050628173762,2.868915425067805
AST-BRG-01091,4.93083933843509,62.01525476857342,1287.5065219814842,2.891022434626077
AST-BRG-01092,3.553339250264132,92.45486090502904,1326.5854851893218,6.469862112036482
AST-BRG-01093,3.356362935930638,58.94211905854608,3201.9938597002592,5.4639010812711
AST-BRG-01094,2.9096360017775904,85.3880963998656,1483.1339607073478,3.0465412392141835
AST-BRG-01095,1.584148115073466,46.31243634495507,1308.3632745895006,4.033909628028297
AST-BRG-01096,1.3296817504258889,75.34762988150173,2250.9597291429895,5.047676873776865
AST-BRG-01097,1.5362851826298243,93.6204172663366,3225.584332660859,6.09295833188979
AST-BRG-01098,1.3762598320779964,41.113586052376206,1829.7801035743246,2.6877419934659366
AST-BRG-01099,4.1640470257637405,35.49919653363152,2212.110282062199,3.517522465321038
AST-BRG-01100,2.1455887180836317,61.014967557956865,1295.814078153003,6.3259206582701335
AST-BRG-01101,0.771860579847963,40.55752898308203,2277.788433923702,2.539411865790411
AST-BRG-01102,5.054782361661814,79.90306098057388,2586.271393529121,3.3660161420137156
AST-BRG-01103,4.653793659328101,89.87291983091353,2570.1769290051475,6.623803956683753
AST-BRG-01104,4.8604357310175015,61.041258362525525,1997.8240612184763,5.137627940045336
AST-BRG-01105,5.176066766438246,50.52269852932646,1957.2796335915252,3.625186876541278
AST-BRG-01106,1.3173076713315903,61.06419914039658,1455.896685447835,2.7880617059021446
AST-BRG-01107,2.3623374888424964,78.40686907100006,2080.315969551044,2.6212227639230554
AST-BRG-01108,4.06372083580923,35.54324969482226,1438.7872052951152,3.552403842438787
AST-BRG-01109,3.7712969048528238,70.36723936908183,3039.830267308924,6.290389024232315
AST-BRG-01110,1.223310759797319,71.79750109324274,3519.058314595646,4.28842871347929
AST-BRG-01111,4.334415687455904,73.26129481375614,3528.1786960000964,5.59743348741377
AST-BRG-01112,1.554870687632305,49.52132479885263,3276.170638500945,6.448625652133819
AST-BRG-01113,1.5519427896663285,77.84316340268761,2641.901158415086,4.254573984892112
AST-BRG-01114,3.023779787599044,40.483489179906584,2882.0776733853118,3.322492695460807
AST-BRG-01115,3.2868176937560047,46.95622018800805,1884.4939264329937,4.7236071026847535
AST-BRG-01116,3.2264051768377127,87.64820279926892,2713.8490084142895,6.4047598543573745
AST-BRG-01117,0.9299881357694479,79.32338904359398,2293.558918655706,5.958809980792113
AST-BRG-01118,4.624066054362788,35.824733240680715,2356.841615464638,2.7830683264615614
AST-BRG-01119,1.7483202001669185,49.90257562218801,3018.6637449003792,5.478063040333602
AST-BRG-01120,1.1087201300291798,47.864388979589876,1876.6040534334038,4.959159346573501
AST-BRG-01121,4.677115975384193,51.248379682218356,1963.2950680668478,6.4020916582896294
AST-BRG-01122,4.991562041679841,49.85358621679318,3419.140298708728,3.026670092456278
AST-BRG-01123,4.551999801147618,38.751577744570746,1334.9383076423335,4.796355286780024
AST-BRG-01124,4.304725551206927,62.53643099580922,2365.5223161920167,6.281689582101137
AST-BRG-01125,3.5796373090034024,78.9640084871699,3390.721920978868,4.263102282989495
AST-BRG-01126,3.089029641862955,71.40390348304618,2664.8712187635765,4.572578146251328
AST-BRG-01127,0.9088377715836277,75.37230011588478,2511.376978109117,2.8029809139679207
AST-BRG-01128,2.4197301014322843,39.86895071217435,1799.3860301504524,3.6960176539303164
AST-BRG-01129,2.2516360299578757,92.08944261060724,2023.8611737546757,3.8953785914264736
AST-BRG-01130,1.7208427836735332,85.30951003058149,3244.916197931263,6.564026529603014
AST-BRG-01131,3.9000745343363494,83.30541910973976,2542.1235162442995,3.715469650326984
AST-BRG-01132,2.8306159548702228,84.37902830250604,2435.3812650162718,4.481735561659503
AST-BRG-01133,0.8809172147659453,90.96263048796568,1438.9913124960694,5.386609021326403
AST-BRG-01134,1.5348610491641133,67.65523796682186,1238.4675754922955,3.1973885013538728
AST-BRG-01135,3.711316189200101,47.016921072057556,3512.844452848918,4.59170226471006
AST-BRG-01136,0.8578150396044109,72.00701647115247,2104.76680148842,5.675717869746403
AST-BRG-01137,4.500672496029213,79.57288962007634,2647.71134903881,6.227477416016384
AST-BRG-01138,2.8271886769656795,79.27504360124152,1391.316175649484,5.192914881048434
AST-BRG-01139,2.7587569134352457,66.2869414500128,2839.4742857353117,5.376930115862876
AST-BRG-01140,3.284316587899733,39.10752316001468,3438.160100894306,3.0430189321136467
AST-BRG-01141,4.376000539848201,57.26677630580767,2581.5966071938074,6.566838938159292
AST-BRG-01142,2.134703277140307,90.24599650780144,1502.6767737009854,3.070068533183274
AST-BRG-01143,3.686675917027599,70.06693458544555,2596.1316659363442,5.831093629881733
AST-BRG-01144,3.158940230780218,67.29991659534281,3039.2333114511657,3.638710183646771
AST-BRG-01145,1.7550328697962803,51.13121086293161,2175.399687777645,6.514450517915382
AST-BRG-01146,4.629560935869243,57.10693519499473,3311.610595059523,5.595826019288761
AST-BRG-01147,4.247902301552562,88.72076534919016,2756.8390880576744,5.741398965806987
AST-BRG-01148,3.5947236228946,74.98778285161015,3358.197403894086,3.4419544441574983
AST-BRG-01149,4.497734126742937,82.24322160513998,2696.4127469936093,4.405071899531191
AST-BRG-01150,4.576282744511071,62.260725384059306,1515.091132811578,5.156596736733931
AST-BRG-01151,3.8293059905606635,72.81483316736947,1943.260106652454,5.810886558288384
AST-BRG-01152,4.433962643309259,49.90301652459245,1684.3078758058966,2.947025316423275
AST-BRG-01153,3.7781158698456334,77.32764981700917,3381.1835945204693,6.638170860754472
AST-BRG-01154,3.696661627273412,60.65608002220024,3024.9601614899584,6.3279488833845905
AST-BRG-01155,3.4074734776113664,61.55273088888474,2823.3560853840145,3.6624989391310128
AST-BRG-01156,4.037768205920914,73.9593394746129,1922.319167115892,6.037869045039027
AST-BRG-01157,1.2454439948774465,91.1768372881356,1641.7074529205124,4.72879286907124
AST-BRG-01158,4.640092568234964,38.84038079651725,3015.4826111733882,4.48576787071668
AST-BRG-01159,4.597664580402591,84.48459424082046,2337.979070109791,3.852066654989043
AST-BRG-01160,0.637462230262428,52.54298662473158,1741.89492516151,4.998164922515848
AST-BRG-01161,4.381338727654384,61.63516727038267,2679.8927475966602,5.63852320612547
AST-BRG-01162,1.1056883771251924,36.31479972650054,1296.8012451322847,4.2670114913398605
AST-BRG-01163,2.075058615017967,53.06276467005878,1982.8086099078084,5.2056425299356555
AST-BRG-01164,3.9944888045705564,65.15787455780783,2324.536787018723,5.507045560967806
AST-BRG-01165,1.2555715114270485,38.37056464084634,1555.1000018625741,5.557823813165729
AST-BRG-01166,4.344445013359593,64.46574376298992,3563.1707462180148,2.723454221964075
AST-BRG-01167,4.411030636401387,90.62663773150564,1701.8336750150743,6.196915564445788
AST-BRG-01168,2.88509834867593,41.323593086468314,1512.8475121038373,4.470489253489706
AST-BRG-01169,0.5300135970691178,80.86644368453025,1688.4836973285514,3.628389151293722
AST-BRG-01170,1.84907922592209,59.58026320255956,3045.7467195833383,3.5395873821626305
AST-BRG-01171,3.3995565163659887,74.31042287146028,2221.213582252423,4.576960685228987
AST-BRG-01172,5.11157503672889,50.614195879113765,2556.998255406091,6.313375619716524
AST-BRG-01173,3.4695235769783417,44.5695357524815,1250.4219767672657,4.1268946012353815
AST-BRG-01174,1.7210768310015512,44.627756856273585,1282.635140575955,5.723820711169236
AST-BRG-01175,3.4798268045681735,39.22951673858868,2269.9813195848387,2.91632054324504
AST-BRG-01176,3.037931284664521,46.13880229407458,3159.9725836838966,4.5470438192495655
AST-BRG-01177,4.165273357210375,74.8531630993381,3324.5733088981565,6.764250403688763
AST-BRG-01178,1.0028090024867047,87.90143671061048,1408.0957622295366,5.812882552007049
AST-BRG-01179,4.076831141759532,83.84754113546971,2492.071445042455,3.405272500294636
AST-BRG-01180,3.0439529197777184,76.10805859246904,3391.751247070249,4.656198336901015
AST-BRG-01181,5.026062418137275,41.62591180466616,2131.1346105549273,3.5045864836888363
AST-BRG-01182,2.1067991803818247,52.35124677775699,3190.9579954280844,4.26111198722879
AST-BRG-01183,3.4733228977295565,53.58841251934814,1520.869570558647,5.854361302060348
AST-BRG-01184,4.880532095897082,49.997416783857275,3444.9467752027167,5.816266705748736
AST-BRG-01185,0.9817957215561925,65.90033958258338,3003.415962075126,3.4808316249802562
AST-BRG-01186,4.904973890011321,67.13322889278035,3459.202542688564,6.465560268065898
AST-BRG-01187,3.733062894813823,56.41315851026661,2823.8813605260157,5.048043185888755
AST-BRG-01188,0.818834177794308,56.22734952418616,2072.1694367986247,4.133674451136662
AST-BRG-01189,1.9145287646500364,84.71333587436487,3451.634814059334,4.6583229973577005
AST-BRG-01190,3.8284088166328236,82.35757089918113,1861.3602631420283,5.101806389782298
AST-BRG-01191,0.8165478269032269,53.46774990084474,1997.214052948158,4.907529286936877
AST-BRG-01192,3.2362011628284844,89.82730663239556,2881.9402032041767,4.591541652805566
AST-BRG-01193,2.1256503676788965,92.16890102015037,3036.7591188609267,4.67121105758442
AST-BRG-01194,3.4183029335071424,54.60455252180245,3430.5683612379694,3.2585712148399106
AST-BRG-01195,0.7149875589188104,56.26549692758329,1691.525781734903,5.994751488510121
AST-BRG-01196,4.5962229889161685,65.33804920531753,3115.1952845261376,4.829569375746366
AST-BRG-01197,5.075398155133765,91.46724875202041,2972.510528152712,3.0636434053302235
AST-BRG-01198,5.05372591984275,87.57916598853869,1353.106935008635,5.794475536805945
AST-BRG-01199,4.023363609191746,41.154077755015386,2129.335538904497,6.509509107022608
AST-BRG-01200,1.1114053286139702,58.56384459628497,1878.6370969442366,6.573419666718936
AST-BRG-01201,4.063837020866407,68.20227138498632,1930.777018449673,4.086776249368043
AST-BRG-01202,0.6155585073563671,65.1879483530924,3559.072510931282,3.0827225563112424
AST-BRG-01203,0.6039806921862871,46.63178407621356,2742.665792351827,4.72911839452218
AST-BRG-01204,2.0209680300028436,86.52900627008928,2922.422778704399,2.984219686201649
AST-BRG-01205,2.796622994901929,75.61644697981023,3543.882329556022,6.516145899604254
AST-BRG-01206,4.120914863696628,85.27450249110822,2105.284277898333,3.289392397627128
AST-BRG-01207,3.7114882700505745,86.52585676096834,3124.416404286734,3.5868931977900056
AST-BRG-01208,2.5957427199707173,79.90135121994439,2242.874311930789,4.2485370656053725
AST-BRG-01209,1.7860453315238296,61.35263607498304,3286.8808123559515,4.147607214804241
AST-BRG-01210,5.186485150741243,71.63280530092547,1633.5780991471277,5.917050437310923
AST-BRG-01211,2.5030521205090728,44.62192436718459,3474.446824954271,4.462162328369138
AST-BRG-01212,2.6215190143494747,75.41872504849445,1725.0521001861111,3.2343035180143485
AST-BRG-01213,1.269031959600845,45.75519534435685,1982.9292167542358,3.6490025505901187
AST-BRG-01214,4.2356048791246685,76.63697543060941,3014.861361856273,4.6891875563063445
AST-BRG-01215,3.7603064611729966,48.775889645238124,2145.012339756976,3.13405184493238
AST-BRG-01216,1.5376171801071739,42.0530780090132,2659.7073042394723,5.13011940527786
AST-BRG-01217,0.8871909143944607,44.91706940857745,2266.976402566628,4.932713418169927
AST-BRG-01218,3.6983467197511515,35.11952811314421,2981.6878490154763,5.5732199604437085
AST-BRG-01219,3.5762027071213356,78.12437707121182,1747.995005684666,6.532129846131281
AST-BRG-01220,1.784319776891584,78.94406294350274,1340.2991693685049,6.422694612734969
AST-BRG-01221,4.969058742576929,65.89600099479557,1919.830553935359,6.568125157695975
AST-BRG-01222,1.209972091370231,44.68176806332302,2338.340795684233,3.552277067201914
AST-BRG-01223,2.531973564900229,40.01326025064139,1603.2481252624286,3.0657308185492247
AST-BRG-01224,4.934994824787715,36.14773798623722,2051.513495175333,3.7997898121347284
AST-BRG-01225,2.472718389552775,44.944890617913245,2159.9592439045646,6.348866242895152
AST-BRG-01226,3.501071954021202,88.45133209898881,1337.7404248518565,6.679829940881
AST-BRG-01227,2.368693670425133,49.4922105021009,2599.937395642091,6.195097289603046
AST-BRG-01228,1.7888114510387492,56.25627963303294,3322.42422713109,2.9730762008484373
AST-BRG-01229,5.124694945411193,41.32072906887999,1564.1829910873257,6.573940391657111
AST-BRG-01230,2.423869829680702,48.34167828489022,2634.7392321636335,4.32043951760838
AST-BRG-01231,4.702266257291932,66.15347424681231,2795.374091786031,2.540034250278121
AST-BRG-01232,1.5807866476881052,71.46516098573915,2206.403233006292,4.402293085217233
AST-BRG-01233,1.5015921089178916,49.72113884997266,2882.634209674248,2.698097429604511
AST-BRG-01234,0.6463301895572033,38.46392955350703,2185.755704378429,4.838675060992806
AST-BRG-01235,3.56283407926666,58.46197214764392,2411.1294911458435,3.9557823179793203
AST-BRG-01236,2.2320738155016775,49.05220225558005,1217.6473069306248,4.535770214454409
AST-BRG-01237,4.562483774246294,48.17323539378812,2860.128273923253,5.136632551195403
AST-BRG-01238,2.724086561450319,92.59176816280731,2787.2224294673388,6.235844712016627
AST-BRG-01239,5.050509111199192,71.97802915554345,1292.162105583227,5.346176778829292
AST-BRG-01240,1.3719699238046694,68.41270659032575,2083.8002577483194,4.366410134456177
AST-BRG-01241,4.582528889391371,59.94650621139932,3549.6764179000015,6.02353977078257
AST-BRG-01242,4.150005208121186,60.73666000580866,2209.7677501646804,6.394003191564469
AST-BRG-01243,4.123332669827045,67.45430023028484,2404.66897231642,3.014967855658448
AST-BRG-01244,4.470481172149372,76.78578842216643,3383.8323795833244,4.787311803477003
AST-BRG-01245,4.076812757432094,77.12876577090977,2921.428502077815,3.7234014268925097
AST-BRG-01246,3.4432355116676523,45.30163446232697,2596.9683146981365,2.7023631508708736
AST-BRG-01247,1.1168509251072216,65.00676512459762,3114.731235218574,5.374750788990137
AST-BRG-01248,0.652873043608884,59.71748570204612,3274.4790394943357,6.20991434307467
AST-BRG-01249,4.827984884733729,87.23161797616305,2296.53137216944,3.2004814142527946
AST-BRG-01250,3.3982564782474687,72.88513527310258,2340.260075836405,5.993378727782773
AST-BRG-01251,4.2437252675880295,66.95024398495892,2126.522245564406,6.169601654208849
AST-BRG-01252,2.7631550521089854,41.923678530735046,3520.094736044305,6.4316639034658785
AST-BRG-01253,1.0513484881232542,71.3382733594047,2873.199010296841,3.6407258830700253
AST-BRG-01254,1.088373223351987,42.03223434081401,1399.7353588993735,6.386998180316524
AST-BRG-01255,3.7221568499761655,55.232394533945126,3271.103095951244,3.8788498453666587
AST-BRG-01256,2.5224377060274747,43.57051788885991,2353.3438580070433,4.875053457858662
AST-BRG-01257,1.4424662154915826,76.52441882146213,1365.0093754139698,2.7171821245788133
AST-BRG-01258,2.8104943696847533,47.37512683016916,2519.3214123919465,2.6886886799855976
AST-BRG-01259,0.8017820042531303,58.51156239128156,2201.194269541685,5.597604814748472
AST-BRG-01260,3.2352655889976742,88.74048665712672,3306.5985716703,4.4112639053045015
AST-BRG-01261,1.764269000844959,47.25898300393822,1689.5870486625297,3.6020572140876355
AST-BRG-01262,4.248527772994784,65.46830383752675,3183.515062781239,3.318778032907114
AST-BRG-01263,1.9587012069407967,60.15629966996132,2538.4528588450867,5.380800010694637
AST-BRG-01264,2.639534700684466,36.08744246274378,1331.0647277123257,2.5017266393089614
AST-BRG-01265,0.5546165375680729,82.56548681436877,3532.428723181163,5.965332027546474
AST-BRG-01266,0.8405003726344267,39.142754378875985,2430.2765858476796,2.840773306358694
AST-BRG-01267,2.3447197151114185,63.45530125861721,1898.104450155798,3.3234053441049136
AST-BRG-01268,2.7557125231704807,68.640697696337,2326.5764207742195,4.160816499786085
AST-BRG-01269,3.3200965761607275,72.70558739687522,3258.858680441974,4.584892580779245
AST-BRG-01270,1.8708141199337252,76.31789775847253,1931.7674985241524,4.02647899799995
AST-BRG-01271,3.76641486479475,50.196343011362906,1662.4233515680808,3.879062309432464
AST-BRG-01272,4.542575266789262,35.59872659950696,1509.7709926341154,6.64483885191471
AST-BRG-01273,4.165299647798744,78.40661974129472,1914.862556136507,5.258792629346596
AST-BRG-01274,0.6862084791372786,67.13939596085471,3072.1154088961043,2.6007617080797694
AST-BRG-01275,2.7583826521117962,85.16706219243493,2331.903276468628,4.349756406310547
AST-BRG-01276,0.9931718385654219,84.28330177404166,1745.955848864496,6.262537408899072
AST-BRG-01277,1.637611574553879,85.59957006727299,1598.843999063398,3.796261601565872
AST-BRG-01278,5.137314188355589,64.10567959877241,1998.55074362491,2.9065922825298696
AST-BRG-01279,1.1697290516371122,55.017703750211936,3455.818494925701,5.761054517836646
AST-BRG-01280,2.8447743212213736,82.4934921554822,2023.2641102160585,5.105859477325149
AST-BRG-01281,3.40533195129516,62.07764678175529,3571.497782291125,4.9523437836539665
AST-BRG-01282,3.8015853615572888,46.006531784206075,2364.5530938368547,2.730379206311854
AST-BRG-01283,3.130348812388496,86.29844117368846,1629.993403896362,3.1041457421207244
AST-BRG-01284,0.5459229828701632,87.95359260634083,3338.7362203044227,5.17696240371639
